text,label
RT : اجحش خلق الله انت يا ديما الواطية ؟,1
الناس الغبية اللي بتسيئ للدين بسبب تصرفات بعض الأشخاص اللي بتغطوا تحت اسم الدين ي ريت لو انهم يميزوا بس. الله يعافينا ويرحمنا برحمته.,0
حدا شاف الفيديو تبع البنت الصغيرة الي بتنضف وجه أبوها بمنشفة وكل ما تخلص تلميع بتف عليه وبترجع تكمل,0
الدراسة في كليتنا، لازم تهدم نفسيتك مشان تبني مستقبلك,0
فشرت تحكي عن السيد او تغبّري على سرمايتو، هو احق منّك ومن كل المتظاهرين بالبلد ...,1
ﻻ حول ولا قوة الا بالله مقتل الصديق الاعلامي مازن دياب. الله يرحمه,0
بالنسبة للأنوار الي بشارع الجامعة تحديدا عند مستشفى الاسراء الي دايما مطفية .. بكل سهولة اي مسرع ممكن يخبطني وهوا مش شايف !,0
احفظ لسانـــك أيها الإنسان ..... لا يلدغنك .. إنه ثعبان كم في المقابر من قتيل لسانه ..... كانت تهاب لقاءه الأقران,0
يا ريتني انا المشرف كان كتبت للمديرة تقرير مرسوم جواته بكوس هههههههه,0
يلا بقي غوري في داهيه يلعن دينك انتي واللي جابوكي يا منقبه يا نينجا,0
بليز اسكتي من دون ما تلعي نفسنا اكتر من هيك، باسيل و عمو هني الفساد بحد ذاتو,0
الصديق استهل أولى حلقات برنامجه صوت المملكة في هذا العام بحديث عن الاصلاح السياسي والحياة الحزبية. قصد عامر أو لا هذه رسالة للجميع أن اولويتنا لهذا العام يجب أن تكون اصلاحاً سياسياً حقيقياً لتحقيق الاصلاحات المتنوعة الأخرى وعلى رأسها الاقتصادية.,0
انا بحب نادي الوحدات وبشجعه بس يا ريت يشيلوا رئيسه طارق خوري ﻷنه ما بشرفنا يمثلوا,1
معك حق من شوي طلع الحريري واعلن الاستقالة ما شفتيه له له له يا صحفيات العار,1
هدف داعش تحقق,1
الملك ابلغ والد الطيار : 30 غارة على داعش | اهم الاخبار | وكالة عمون الاخبارية via,1
كنت ضد عقوبة الإعدام وسأبقى الإعدام لن يقلل الجرائم ولن يحقق الردع الإعدام يتعارض مع الحق بالحياة الإعدام قد ينهي حياة ابرياء,1
الراجل الخليجي اللي قاعد هناك ده باين عليه بيعشق الكورة من كتر ما هو متحمس وهو بيشجع,0
مرض كورونا يمكن فد يوم يلكولة علاج بس مقتدى الصدر ما اله علاج بس المسيرة .. لو العب لو اخرب الملعب يريد يساند القوات الامنية بقمع المتظاهرين همه عايزين .. راح يشتغل الصك مال جيش الوردي #مقتدى_الخائن #مقتدى_خائن_للوطن #مقتدى_يسرق_الثورة #مقتدى_لا_يمثل_الثورة #العراق #الناصرية,0
ولاحد حرفياً ولاحد واحد سعودي او فلسطيني او اي جنسية شاف موضوع على تويتر والناس بتتفاعل عليه عسريع صار يكتب اي شي من انو يسب فلسطين او يسب السعودية او يدعي لولاد الحرام ياعمي انقلع الله يلعنك كلاب ارقام,0
قال الإمام ابن القيم : ما من عبد يعيب على أخيه ذنباً إلا و يبتلى بهذا الذنب فإذا بلغك عن فلان سيئة فقل في نفسك غفر الله لنا وله !!,0
انا عاوز انيكك حبيبتي في كسك وافضي البن كله في كسك وطيزك,1
مظاهر وطقوس #الشيعة امام الجميع بالقرب من مسجد #الحسين في عصر #السيسي المجرم السفاح اسمعوها جيدا ان سكت المصريين علي هذا سيذبح أبناء السنة امام اعينكم وسيتم تشييع الباقي #انزلوا_كفانا_خزي twitter.com/GM_70/status/9…,1
الاقباط أصلا شوية كفره و ملحدين مالهمش حق في التظاهر,0
هههههههههههه امل ماتت بس يلا الله يعطينا اعلى العلامات ما منقول لأ ..(عنا متل سوري بقول على قد لحافك مد رجليك)و انا بعرف دواستي سيئة,1
طلعتو كلكم معقدين,0
بياع الأحذية اول ما تفوت محله بيقعد يطلع شو نوع الشوز يلي برجلك عشان يعرف كيف يسفحك بالأسعار,1
السوريين دول ربنا يكون في عونهم اللي هما شافوا في بلدهم والغرب اللي هما اتعرضوا لها غصب عنهم مش أي حد يعرف يعمل اللي هما عملوه,0
": يالله ، لا تجعلني أحن على من رحل ولا أنتظر مالا يأتي ، لا تجعلني أعتب على من لا يخشى حزني ، ولا تعلقني فيما لم تكتبه لي وفيما يؤذي قلبي .""",0
بر الوالدين قصة تكتبها أنت، ويرويها لك أبنائك، فأحسن الكتابة!,0
مظبوط كلامك اليهود كامل اوروبا وكانوا مضطهدين ومنبوذين الاوروبيين اتت بريطانيا قدمت فلسطين وابتدأت المصيبه وخانوا الفلسطنيين استفحلوا واستوطنوا فلسطين هاجر تونس والجزاىر والمغرب شعب امان اخبرنا مكرهم وخداعهم,1
[وتَبيين المعنى المُراد منها، وواحدٌ من هذه المعاني أنَّ الآية الكريمة يُقصد بها امتداد ضُوء الصَّباح، وانتشاره بطُلوع الفجر وما يُصاحبه من الهَواء العليل والنَّسيم اللَّطيف، والذي يكون كالنَّفَس للصَّباح، فأشبه هذا عمليَّة التَّنفّس مَجازاً],0
انا سكنت في نهاية الشارع قريب من الصيدلية اللي في جزيرة الدوران,0
نيك روسي حامي,1
الله يفرجها عنه وان شاء الله ما يعاني مثل تيسير النجار رحمه الله لما قضى ٣ سنوات في السجون الاماراتية رغم كل النداءات والمطالبات باطلاق سراحه,0
كنت طافي نعس شربت كاسة قهوه و نمت!! انا كنت صاحي نايم -_-,0
وحولنا عندكم ع التكنو دكاترتكم حيوانات رسمي ، صار غصبن عني ادرس,0
اليهود دول عالم ماجوزس خنازير مفيش انجس منهم علي وجه الارض,0
RT هذا اللى استضافة سعود ال ثاني<LF>ومدحه جمال ريان<LF>يحبون اللى يجلدهم حمير الشريفة🇮🇷<LF>اسامة فوزي يتحدث عن #قطر<LF>وخديجة بن قنة😷…,1
قال احد الاحرار[بانون يقول ان روسيا حليف أمريكا الطبيعي في الحرب المسيحية العالمية الكبرى ضد الاسلام، و يذهب مباشرة بِعد هذه التغريدة ليجمع الجزية بنفسه وسط بلاد الحرمين! شعرت بذل شديد و إهانة لا يعلم بها الا الله. كيف لو علم الصحابة الكرام بان احفادهم يهانون وسط بلاد الحرمين!] LINK,1
دلوقتي الحجاب معدش فارق مع البنات كده كده لابسين حجاب أو مش لابسين حجاب هما مش محترمين,0
الي غير مساره مجموعه من المرتزقه هدفهم زعزعه امن واستقرار البلد وذات اسبقيات وبالتأكيد منتميين لاحزاب معارضه من الصنف الاول,0
اه اميد و هلا عملوا et بالعربي كانوا كان ناقصنا انا وياك,0
الله يشل لسانك يا كلب الاخوان انت بتخون دينك تتعامل مع كفار إرهابيين لعنك الله,0
في طفولتنا المبكرة ، كثيرا ما نتخاصم و كثيرا أيضا ما نلعب سويا ، كنا نتشارك في أحلامنا التي لا تخلو…,1
بفرجيها العين الحمراااا يا مارس,0
بفضل الله ثم ولاة امرنا اعزهم الله سيذهب وباء كورونا وسيذهب معه البلاء بإذن الله. المفروض المشاهير يكونو قدوة حسنة للناس والمفروض نحنا كشعب نتعاون عشان نتجاوز الأزمة . ويارب ارجع بسلامه لامي ربي يحميها لي واحفظها لي يارب لاجل الوطن نفدا بروحنا وقلبنا للوطن 🇸🇦🕋🇸🇦,0
واوووو شو هالشخصية انتي ليستضيفك ملك الاعلام... بس اوعى تنوتري.... لازم تعطي هاللقلب لهالموتورة,1
-١- ابوي قلـطني عـلا مجـًد كفـو. واختار خالي واعتنا في منسبي. وفـّو معي بعض الرجال او ماوفـو اللي بينصاني لزومه فٰـ شنبي,0
""" تشيشاريتو : دائماً ما أكون مهني ، ساقتل مع ريال مدريد لكل شي واعود.""",0
اهلا ظوظو تشرفنا بمعرفتك,1
لحبيب الشيخ محمد: #الإلحاد_والإساءة_للمقدسات_ليست_حرية_تعبير|| #ليست_وجهة_نظر||حين نقبل أن الإلحاد و الإساءة إلى... fb.me/1H4ZatbVw,1
فقام الناس بثورة جياع لا سياسة ولا خلافة في كل اقطار المسلمين وخاصة المدينة ،فعائشة حرضت ومعاوية الذي كان عثمان يتكل عليه خذله لانه كان يريد ذهابه حتى يستفرد ببلاد الشام وهذا ما حصل ،فلعنة الله على الذين وقفوا في وجه الامام علي فبوذا هم انقلبوا على الاسلام وخذلوا رسول الله LINK,1
وانا والله يا دوب يسوي اشي,1
الله يخرب بيتك قلبت دماغي,0
عادي مهاجمه الدين الاسلامي يستاهلو أصلا دنهم ده دين ابن الوسخه,0
نعم للقتل المتعمد,1
وين قاعد ؟,0
يعني مرات الواحد بحلم أحلام خرائية وبسمع من الناس أحلام بتقهر بس مثل الحلم إللي حلمانه صاحبي ما مر عليّ، قال بقول حلمت إنّي متحول لسبايدر مان بس المشكلة إنّي كنت بصحراء، ولا لقيت إشي أتعربش عليه، لا عمارة ولا دار ولا شجرة ولا حتى خزان مي، طول الحلم وأني سبايدر مان وبقصدر قصدرة.,0
٢٤-١١-٢٠٢٠ الذكرى ٥٥ لوفاة ابو الدستور والديمقراطية ومؤسس دولة الكويت الحديثة الشيخ عبدالله السالم الصباح رحمه الله واسكنه فسيح جناته,0
هاد بقلك ميسي دخل ع مطعم و هو عالطاوله طلب من الجرسون معلقه ولا بقله قصدك ملقا فرحوح ميسي و حرم يأكل برا الدار,0
لبنان بقت بلد اوسخ من الصومال,0
مصدقين لك ي خنزير شكرا لك,1
ﻻعبين برشلونه اشكالهم اشكال طوبرجيه صاب باطون و جاي يلعب فطبول مالنا غير الله يقدرلهم البين اطسهم,0
ودق المهباش يا سويلم,1
تحليلات أم نص لسان �,1
RT : ما بدنا تحية من هل تفه ديما #ديما_الواطية,1
مقتل أحمد ناصر ديوب من مرتبات الحرس المجروري قتل في ريف ادلب القتيل من قرية الجماسة / طرطوس,1
بلا فتنة المستشفي بحاجة لدم كرمال جرحي بحادث سير ، إتصلي وتأكدي يا حقودة,1
سحر البقدونس ونشا سيجعلك كانك شابة مهما كان عمرك فوق 40 بشرة بيضاء بدون... عبر,0
يا باشا لو مش عاجبك غور في ستين داهيه ماتقرفوناش على الصبح,0
اصعب وقت تسرق في تويت,1
شقردية غاضبة تجلد سلطان الهلالي,1
بالسكين يا فلسطين و بالسكين يا فلسطين.,1
خصرك يتيم . . . ظالمينه عمامه وردفك ولد نعمة مربى على العز,0
يقبرو ويدعس فيه لقلبك ام شاء الله يا ام لسان�,1
يا واطية و يا احقر الناس انت ! تفه عليكي و عليها #ديما_الواطية,1
قافلة #السعوديه_العظمى تسير و #شريفه و #قذر الصغيرة جدا جدا تنبح 🐕🐕 URL,1
#الجولاني_رافضيّ_المنهج أولها التقية التي لم نرها او نسمعها الا عند أسياده الشيعة الروافض .. فكم تمسكن ليتمكن وكم أظهر من الودّ لأناس وما لبث أن غيّر و بدل,1
"“ النعمه تحتاج إلى شُكر , والبلاء يحتاج إلى صبر والذنب يحتاج إلى استغفار فمن شكر و صبر و استغفر , نال السعادة”",0
انا من سوريا وسالت متابعيني سعوديين استقربت قلت ذولا سعوديات قلبو علي وبلكوني اغلبهم والبعض يقول ذول بنات التجار وهوامير,1
في بنات بتحط مكياج لدرجه انك بتبقي مش عارف فين ملامحهم,0
بس يابو لسان طويل,0
اللهم في صباح يوم الجمعه بلغنا ما نود ، وإجعل لنا دعوه لا تُـرد ، وهـب لنا رزقًـا لا يُعد وافتح لنا بابًا إلى الجنه لا يُسد ..,0
ولا تنسوا الفضل بينكم .. انت محترم يا حضري 💖🙏,0
لو بنشجع مانشستر كان حسبها,0
#كاظم_الساهر_في_السعوديه هذا الفنان الشيعي القذر الذي يدعم الحشد الشعبي وجميع اغانيه يتراقص مع الصاقطات وفيه من الفحش والالحاد الكثير,1
ممكن أرصلك بدل السبب مليون سبب يخليك متآمنش للحريم,0
"""كرهتك، قد ما ضحكتي على شقايا .. اه والله""",0
انا متعاملتش مع قطريين قبل كده لكن بسمع انهم طيبين,0
الجيش بدو يفك رقبتك,1
“ كل الشكر لدعمكم لنا اليوم تبدأ الحملة بدعم من تلفزيون رؤيا الصادق و المحب,0
لعن الله داعش الف مره...,1
كنت من الصدمه هيغم عليا,0
1468 انا مش ضعيفه ريتا سليمان,0
اهلًا وسهلا فيك بالاردن بتشرفنا,0
ولي انتي ما رح تنضبي !!!! كلك على بعضك حقك نص ليرة بسوق النكاح يلي كان لازم السيد يترك داعش تجي تاخدك وتحط عليكي سعر,1
Eh walla ken lezim lama sta3malo 3 aweltik ydabeh kel l3alm li metlik l3omala w lkhawana #ديما #الصهيونية,1
اللهم ارزق كل مشتاق زيارة البيت الحرام ..آمين,0
""""""" - كان مشروع تخرجي عند الدكتور الفلاني بس توفى قبل المناقشة و نجحوني بالمشروع.. = بقوم برد عليه صاحبه وبحكيله والله حظك خرافي """" .. - كم درجة الأنانية بفرحته الخاصة ع حساب موت واحد من الناس وكم الإستهتار بمشاعر أحباب المتوفى يا الله !!! أوسخ من هيك بشر ما في لا والله..""",0
انشالله يا رب بضل يقهرك وبالاخر يقبرك ���,1
الطيبة وفهم العقل,0
اللهم من أراد في الأردن وأهلها شرا، فاجعل كيده في نحره واجعل في تدبيره تدميره ...,0
دي ناس عايزه عايزه تتعلم الادب عالم وسخه,0
شعرت اليوم بخطبة الجمعه انها برعاية الملقي و زملائه السابقين من رؤساء الحكومات .,0
RT : إنشاءالله بيقبرك وسأبول على قبرك,1
أنا أعتبر أن الرئيس عون أخطأ لأنه ساعد الحريري على الإفلات من قبضة سلمان ملك الوهابية السعودية. ثم أن الحريري ليس لبناني.. كيف صار رئيس حكومة هل بسبب أن رفيق الحريري تبناه..؟,1
هذه القناة راح تنتهج نهج قنواة الشوارع ، الشاهد و سكوب ، لأنهم صارو من المقربين من السلطه ٠٠٠,1
يعني بكلامك العهد هو الفاسد؟!!! لا يا حبيبتي الفاسد هو اخلاقك .,1
العجم الأكراد أولاد زنى,1
مقتل المولازم عديم الشرف باسم أحمد درويش قتل في معارك ريف ادلب القتيل من قرية بسورم في,1
في بداية الموسم أشبع المتسرعون هذا الأشقر الذي لا يهدأ نقدا مريرا و طالبوا بإلغاء عقده .. الأحكام المتسرع دائما تضل الطريق .,0
ي جماعه مش هتخسرو حاجه والله لو قولتو احنا مذاكرين ومخلصين المنهج بالعكس انتو هتكسبو احترامنا انما شغل اليهود ده هيخسركو كتير!!,1
كلاب وما الذي يضر كتاب الله أن يحرق من زنادقه؟♡♡♡♡♡,1
الله يبشرني فنسبة حلوة باااجر ، *stressing*,0
شرشوحة ومقرفة وقليل عليك تنمر يا بلا شرف ولك كتير عليك دعسة بالحمام مش إعلامية تفي على هيك خلفة عاطلة,1
بلاقي كثير على تويتر مسمى حاله ألماني إسباني برازيلي عشان كأس العالم، بس ولا مرة شفت واحد مسمى حاله الجزائري,0
انتو متخيلين العك اللي الكفتسه دول بيعملوا و مش الروح القدس و يسوع هو ربنا وحاجه اخر عك ربنا يهديهم,0
انت كئيب جدا بقولك ايه متقرفنيش معاك وروح اقتل نفسك واخلص,0
#ساعه_استجابه اللهم من نشرها أو سدد منها فاجعل له من كل هم فرجاً ومن كل ضيق مخرجا و ارزقه من حيث لايحتسب فزعتكم يا اهل الخير فزعتكم لو رتويت ... رقم الفاتوره 1812809799 متبقي 25 الف و550 ريال يشهد الله كورونا قطعت رزقي من المشاوير وحالتي صعبه,0
أصعب موقف على من لم يؤمن بالموت هو تلك الساعة التي يفر منه وهو ملاقيه أما رجالها يفرون إليه وهم راغبون ...,0
منعم للدعاية والاعلان @ الجعفريه,0
ادأ جيد من خنزير ناطق,1
يا ريت بس لو يعفو المنشآت السياحة خلينا نشم ريحة سياح,0
انا اول واحد همسكك اطلع ميتن امك,0
اللهم اني اعوذ بك ان أشرك بك وانا اعلم واستغفرك لما لا أعلم,0
تعال عندي بالديوان مكانك عند حفرة النار والدلال تصب قهوه لابناء القبايل انت الوحيد اللي ما يطلع لك تتكلم عن القبائل العربيه لانك زنجي افريقي جدك تم شراءه بحمل ملح..,1
بتذكر اني مرة وقعت انا والبسكليت بحفرية لسلطة المياه. ركبتي كلها فتحت,1
أعوذ بالله يمكن اليونايين النور الألمان ما بيعملوها أبداً أعوذ بالله,1
شرح الكوكب المنير لابن النجار شرح منهاج الوصول للسبكي,0
RT : اسمعي يا فطيرة الكشك ما حد قدر سبقك بالتسلق على أبواب السلاطين,1
انا في الكليه نسيت الانجليزي خالص,0
#اقرار_اسقاط_الولايه_بعد_ال١٨ هو لا يأتي للمرأة بالخير بل العكس ولكن المقصود إسقاط الدين خطوة بخطوة وهذا لا نرضى به لو ندفع الثمن الدين امانه بأعناقنا ولا اعلم لماذا تكرار مثل هذا لكن ولله الحمد دولتنا رشيدة الدين هو عمادها وتأسست عليه .,1
عزيزي المتابع يا بعد قلبي حط نقطة عشان ادعيلك في صلاة الفجر لأني مقصر في حقك وانت تستاهل,0
على إيه يا باشا ده الناس لبعضيها,0
أولا أيها الغبي الفلاشا من أثيوبيا وليسوا من السودان . ثانيا أنت لا تمثل إلا حثالة قميئة والسعودية وشعب السعودية براء منك ومن أمثالك . ثالثا أنت بغبائك لا تفرق بين اليهودي والصهيوني . ثالثا الفلسطينيون هم الكنعانيون العرب أسياد عقالك . وأخيرا بوزك بوز متصهين,1
إنت بتشمت فيا ولا إيه يا عم إنت هي ناقصاك,0
هناك نوعان من البشر في هذا العالم من يحب القهوة، ومن يشرب المشروبات السخيفة في أسماء فاخرة !,0
انتي شو فارقة معك ولادك بي بلجيكا وجوزك استغنى عن جنسيتو اللبنانية.. وقارطة هبلة,1
ليه حبيبتي لان عم ينكشف المستور... انضبي,1
أعوذ بالله من الخبث والخبائث لما تدخل للحمام والسياسة,1
هلا باهل الجنوب,0
و الله بخبرتي المتواضعة الناس ما بتقصر و بتذكر و قت الثلجة الناس هبت للمساعدة,0
الاردن واتشرف بك,1
"أهو شهر فقراير ده اللي أثبت فعلاً إنه ""مش بطوله لكن بمفعوله"" 🐸",0
بدل محاربة حكومتهم الكافرة قاموا يقتلوا المسلمين,1
روحي انضبي يا غبية,1
"نساء علويّات في أقفاص كدروع بشريّة: عنوان آخر لما تسمّيه أنظمة الخليج ب""الثورة السوريّة"".",0
فيه ماضي منيح بس مضى صفى بالريح بالفضا ..,0
عندكم داعش؟؟ اكتر سؤال نسمع فيه,1
شعوب العالم تبكي من ظلم حكامها ونحن لا زلنا نبكي رحيلك أشتقنا لك,0
وين جماعة المانيا يلي قرفونا بداية اليوم,0
الحق يابن عديو لاتكون جرار لعلي محسن الاحمر عندما نراك رجل تقطع وتبدع من ذات نفسك هنا سنكون الى جانبك أما انك قلم بيد علي محسن فلا شبوة جنوبيه ولن تكون إلا جنوبيه والخاين خائن حتى إذا تعلق بستار الكعبه انتها,1
أنا رأيي إن الحريم ما لهاش لازمه إن هما يشتغلوا يقعدوا أحسن في بيوتهم و يربوا عيالهم تربية سويه بدل القرف إللي إحنا شايفينه,0
"بعد ما قالوا ان فترة حضانة الفيروس 14 يوم .. قالوا بعدها انه 27 يوم .. وبعد ما قالوا ان الفيروس هو نوع من انواع الانفلونزا وحيختفى فى الصيف فالنهاردة منظمة الصحة العالمية تقول : الاعتقاد بأن فيروس #كورونا سيختفي بحلول الصيف ""أمل زائف"" !!! #hemaida",0
معقولة السنة الجاي تنحل أزمة سوريا؟ و نرجع نبنيها ؟,1
عسل صافي أوف باموت بل بزاز,1
الله يلعن كورونا والصين واللي أكل الخفاش,1
للأمل صباحاً جميلة. .واجمل تلك صباحات ..قول صباح الورد. .اتشرف بالمتابعة,0
هوا يوم باين من اوله وربي يستر امتى بتنحل القصة هادي,0
كسم المغرب واللي منها,0
يقر لاول مره!! طريقه كلامك توحي وكان فيه طايرات سقطت في السابق وحجدوها,1
حقوق المنحرفين بمختلف اشكالهم تنمية اقتصادية خلق فرص شغل نهوض بتعليم قطاع صحة تحسين مستوى عيش الفقير يحقرو الدستور يمسحو يكتبو يتماشى اجنداتهم الخفية,0
معروفه العيال جزائرين دول كلهم سيرسجيه ولاد وسخه,0
انت احد افضل اللاعيبين الافارقة والعرف المحترفين و ان شاء الله في خلال سنتين حتكون في نادي كبير,0
عكس الشباب ما حدا بطلع على شكله، بتطلعو على تصرفاته و نسبه و مصاريه,0
معروفه السود تلاقيهم ساكنين في منطقه واحده علشان لو اتقفش واحد لوحده هيتضرب بالجزمه,0
بسم الله قال رسول الله صل الله عليه وسلم (إن لله ما أخذ وله ما أعطى وكل شيء عنده بأجل مسمى...اللهم اغفر لها و ارحمها واللهمك الله اختي في الله الصبر والسلوان اللهم اجعلها مع امهات المؤمنين زوجات الحبيب المصطفى في الفردوس الاعلى من ااجنه امين يارب يارب يارب العالمين,0
نقول لكلب قناة الهوية محمد العماد ذو الاصول اليهودية الايرانية لن تفلت دون عقاب ايه الساقط اخلاقيا ودينيا فاليمن لن يقبلكم بعد الان,1
من متى ال short shorts صار اشي عادي بالشارع؟,0
اللهم ارزقني الصلاة في المسجد الأقصى ورؤية قبة الصخرة المشرفة @ المسجد الأقصى المبارك,1
وزيد المعتوق ومحمد راشد وضاري سعيد والقحطاني الملكي فيه نجوم بس خليهم الحساد يشيلون عينهم عن الاعبين الله يحماهم جميعا,0
نبي ندعسهم الصوفيين باْذن الله دونهم رجال اشاوس,1
ياريت نتعارف يمكن نكون متقاربين بالمفاهيم ونكون اصدقاء,0
هلأ المفروض انو انا نفس البني آدم اللي كان يدرس بالساعات بالتوجيهي و هلأ بصمدش ساعة وهو يدرس؟,0
"في غزة والوطن العربي عموما يبدأ الموظف دوامه في الثامنة، في الثامنة والنصف يغلق الباب بحجة ""الفطور"" هو ومن معه من الموظفين (3)",0
بكره السخف ...(ب ضم السين),0
شو بالنسبة للي عم بصير في حي الطفايلة بعمان! الله يستر,0
المرؤ ضيف فالحياة وانتي ............ ضيف كذلك تنقضي الاعمار فإذا اقمت فان شخصي بينكم ........... واذا رحلت فصورتي تذكارو,0
الماسونية دخلوا في الدين اليهودي شوهوه واسقطوا ستار الثقة بعلمائهم حتى اصبح اغلب علمائهم سرق ودخلوا في المسيحية وتزعموهم بصفة علماءهم وقاموا بتحريف الدين وارتكاب زنا المحارم والان دخلوا في الاسلام بصفة الوهابية والاستيلاء على الحرمين وتشويه الاسلام بالدعشنه,1
"Given, not earned. ممنوحه وليست مكتسبه. الهوه كبيره لا يمكن تجسيرها بين الطبيعي والمتصنع",0
كسمك يلا يابن الشرموطه,0
نفسي اعرف شو في برا,0
الغور دفا وعفا،تسخين لشهر سبعه وثمانيه.,0
من الصبح و انا عطشانه بروح عشان اشرب مي و بنسى شو بدي و برجع,1
سألوني عن معنى الحياة فسرقت إسم أمي كأجابة,1
وجع ابن كلب متواصل من 8 ايام يا رب لطفك,0
ربنا خالق كل حاجه فيها الحلو والوحش ماعدا الرجاله كلهم زي الزفت,0
كل شيء رايح الله يلعن كورونا,1
وما خليناكوا تجيبوا الخامس خااوه,0
"أي بنت ما تحلل ، حللي يا اختي يمكن يكون عندك سكر ولا ضغط ""̮",0
من اللياقة انت تحترمي العمامة اولا وثانيا انشاءالله كلنا منقبرك ثالثا اذا ما معك خبر انو السيد ضد سلاح… LINK,1
كلاب هادو تا تونس نكماتكم,1
RT في أوروبا تمر عليك البنت مع قليل من المكياج.<LF> أما عندنا يمر عليك المكياج مع قليل من البنت 🌚🔪<LF><LF>😂😂,1
يا رب تدريب من الدكتور السويدان هاي السنة,1
ربنا يخليك * بالمغربي*,0
أغلب ستات عالم كذابة وبتوع لف ودوران وده يخلي الواحد ميعرفش يثق فيهم,0
RT : جسمك لبّيس �,1
ليش ما بتحترمي حالك مرة يا حيوانة,1
اللهم ف يوم عرفه اني استودعك مستقبلا لا أعلم خفاياه ولكني أعلم انك خير مدبر وخير من أودعت له الودائع فاجعل القادم أجمل من ما مضي يا الله اليك رفعت حاجتي وأنت بحاجتي أعلم يارب فيسر ولا تعسر وبارك ووفق وطمئن قلبي يا أعلم بما ف قلبي يا الله اللهم اني استودعتك أهلي وعائلتي وذريتي,0
يقطع عمرك شو مقرفه تفي تفي,1
مآساة انك تروح السوبرماركت مشرتح و تلاقيهم جايبين واحد جديد كيوت يشتغل عندهم و يكون هاد انطباعه الاول عنك,0
ديما كلي هوا هوا كلي ديما,1
قلت لواحد 'ثانك يو' في ولد عمره ٣ سنين عاد وراي وقال 'فك يو' وسخين بالفطره,0
""" احموا أنفسكم بشرب الماء """,1
تحرق شاب وعدها بالزواج وتراجع...,0
- للأمانة ما تدري من #الحمار بالموضوع ! العــم كونتي ولا إدارة الإنتر ولا إدارة المانيو هل البغل البلجيكي يستحق الـ 75 مليون € وهل هناك عاقل يرفض هذا العرض للدب ؟ المانيو يطلبون رقــم أعلى من 83 مليون €,1
بعض الحريم لو علي كيفي اجيب ملاكم بالأجار علشان الصبح وبالليل كم بوكس,1
في حضورك! يختلف جو المكان شلت منه الهم و أهديته هنا انت وينك عن عيوني من زمان جابك الله يا نظر عيني…,0
لمواجهة البرد الشديد,1
"فيه ناس نفسيات اكثر من شفيق جار سبونج بوب !""",0
""" «الافتاء الأردنية» تصدر فتوى تحرم الانتماء لـ«داعش»",1
حازم قاسم: العدو الصهيوني فشل أمام ومقاومتها، ولن تسمح المساس بأي من قياداتها، والعودة لسياسة الاغتيالات يعني البداية لحرب جديدة، والمقاومة قادرة على الصمود والثبات لأشهر طويلة.,0
شكرا لك، لنا الشرف. :),1
هكذا يستقبل الاوربين لاجئين سوريا.لم يخلق الاردني عبثا,1
الحريم دول عايزين اللي يسبلهم,0
"من وصايا "" لقمان الحكيم "" : من يرحم يرحم ، من يصمت يسلم ، من يقل الخير يغنم، من يقل الباطل يأثم صباحكم خير وسعادة وتوفيق",0
""" كادينا كوبيه : اليوم سيقوم تشابي الونسو بعمل الفحص الطبي تمهيداً لإنتقاله الى بايرن ميونخ وسيكون له مؤتمر صحفي بعد ذلك ..",0
كنهن بنات اجدابيا لكن انحس فيها اهانة حشاك,0
اتفضلي عالمطبخ يلعن كسم الضحك,0
هاضول هيه وصاحبيتها الي بنت جيرانهم برسمو عالنايم عشان يتجوزوووه والله لا افسد لا اروى,0
بلهفة تذاكر السفر .. بثقل حقائب الأمل .. بمباهج صباحات الفنادق .. بحميميّة عشاء في بيتنا .. بلهفة مفتاح .. بصبر طاولة .. بتواطؤ أريكة .. بطمأنينة ليلٍ يحرس غفوة قَدَرِنا .. بشهقة باب ينغلق على فرحتنا,0
أنا شخص محب للحيوانات جدا بغض النظر عنهم قطط ولا كلاب ولا أي حاجه أنا بحب الحيوانات كلها,0
يلعن دين امك عيل ابن دين كلب ربنا يولع فيك بجاز وسخ,0
إوعى تسلك لواحد خليجي عشان كلهم ولاد وسخة مش سلكين,0
#فتح_المحلات_وقت_الصلاه يعني صلاة الجماعه تلغى علشان افكاركم الليبراليه ؟ هذا التدريج الي تبونه لكن هيهات هيهات ،، لن نرضى بالتغيير على حساب الصلاة فما بالك بصلاة الجماعه 😡خبتم وخابت مساعيكم,1
مقتل الطفل اللاجئ محمد حسام عمايري 13 عاما طعنا على يد أربعيني مجهول الهوية في أحد شوارع العاصمة الألمانية برلين.,1
ههههههههههههه بتلاقيه شاف وطنش هرب مني خاف اعديه,0
من شهر وشوي .. ونوم الليل ما بعرفه شو هالقصه هاي,0
يوسف زيدان: 90% من الأفاعى غير سامة.. والفكر اليهودى أوهمنا بأنها قاتلة goo.gl/L5nv3i LINK,1
Listen to عبادي الجوهر - قالوا ترى by عبادي الجوهر on,0
حسبي الله ونعم الوكيل فاي حد يهودي والله العالم اليهود دول حلال فيهم القتل و اكيد هيجي اليوم اللي هندافع في عن فلسطين و نقتل كل يهودي اكبر غلطه عملها هتلر ان هو ساب اليهود عايشين مقتلهمش كلهم,0
"أنا أنسان حتى المويه و هي سر الحياة انسى اشربها تجي انت تقول ليش تنساني ""̮",1
جتني وانا جامع لها شعر وكلام وسهم الغلا فيني صعد ولا نزل من رقة الاحساس فيها يا سلام حتى صباح الخير تحسبها غزل,0
